Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG17,OUT046,3732.9954255639113
FDG47,OUT027,5623.050888888888
NCW29,OUT046,2129.595072463767
DRH59,OUT017,1000.2328531818181
FDR32,OUT017,3930.680796799998
FDP48,OUT035,2883.7038621118004
FDG17,OUT035,4039.208057831325
DRJ59,OUT017,1000.2328531818181
FDY48,OUT027,2829.6903515151516
FDB02,OUT046,2887.1229461988296
FDN10,OUT019,269.61333214285725
NCD55,OUT035,1000.2328531818181
FDX34,OUT013,2129.595072463767
FDZ38,OUT045,2865.141944742265
DRF37,OUT049,3930.680796799998
DRL47,OUT019,269.61333214285725
FDL27,OUT035,1000.2328531818181
NCP53,OUT035,4039.208057831325
FDT03,OUT019,402.8776391752579
FDJ28,OUT035,3230.572566666667
FDF40,OUT018,3458.616589830507
FDA32,OUT035,4039.208057831325
NCP02,OUT017,1000.2328531818181
FDZ31,OUT045,2865.141944742265
NCQ29,OUT013,4016.0780876033045
FDP57,OUT010,1099.1349212121213
FDL32,OUT027,2829.6903515151516
DRB01,OUT035,3230.572566666667
FDJ40,OUT046,1635.6868768867932
FDO24,OUT018,2183.6156063660483
FDO11,OUT018,3458.616589830507
FDA56,OUT035,2129.595072463767
FDF02,OUT045,1454.8572784810126
FDA10,OUT013,2129.595072463767
NCI55,OUT017,2129.595072463767
FDZ40,OUT010,695.504116535433
FDV08,OUT049,1000.2328531818181
FDN48,OUT013,923.1192385026739
FDU57,OUT017,2317.3756470588237
DRF49,OUT013,2129.595072463767
FDS02,OUT035,3230.572566666667
FDS43,OUT046,2887.1229461988296
FDT16,OUT013,4016.0780876033045
FDX19,OUT027,6276.285492682926
FDK15,OUT046,1635.6868768867932
DRA12,OUT049,2129.595072463767
FDY35,OUT017,1000.2328531818181
NCU42,OUT013,2183.6156063660483
FDD26,OUT013,2183.6156063660483
FDR11,OUT018,2183.6156063660483
NCP53,OUT045,3930.680796799998
FDP34,OUT045,2865.141944742265
NCV41,OUT019,274.0052342857143
FDN20,OUT018,1743.4920276422758
FDZ16,OUT018,1743.4920276422758
FDZ28,OUT049,2129.595072463767
NCL55,OUT013,4016.0780876033045
NCJ17,OUT046,1117.8781999999999
FDT37,OUT046,3732.9954255639113
FDV51,OUT049,2609.325683333333
FDZ28,OUT035,2129.595072463767
FDN27,OUT013,2129.595072463767
FDS14,OUT019,402.8776391752579
FDZ58,OUT045,1796.888143362832
FDD46,OUT046,2887.1229461988296
FDJ03,OUT035,1000.2328531818181
FDU03,OUT010,1743.4920276422758
FDA33,OUT027,3954.7740234234225
NCW53,OUT035,3087.84724
NCC55,OUT017,1000.2328531818181
FDP52,OUT019,526.2636846153845
FDE39,OUT049,2129.595072463767
FDB44,OUT035,4431.453833333335
FDG59,OUT013,923.1192385026739
FDI05,OUT013,923.1192385026739
FDF59,OUT045,1796.888143362832
FDM39,OUT019,402.8776391752579
FDB14,OUT013,923.1192385026739
NCS05,OUT019,274.0052342857143
DRJ35,OUT045,1000.2328531818181
FDO31,OUT019,219.20960606060606
FDA31,OUT046,2887.1229461988296
FDX40,OUT049,1000.2328531818181
FDW56,OUT045,2183.6156063660483
FDH09,OUT018,636.3902993630575
FDA52,OUT019,455.14088
FDF20,OUT019,402.8776391752579
FDE40,OUT046,1000.2328531818181
NCU17,OUT046,2125.465182608696
NCP14,OUT035,1635.6868768867932
FDN25,OUT027,1952.2759419354836
FDU39,OUT049,1000.2328531818181
NCM05,OUT017,3930.680796799998
FDU07,OUT017,2317.3756470588237
FDF28,OUT049,2129.595072463767
FDR57,OUT049,2846.317379831933
FDJ33,OUT013,2129.595072463767
DRH23,OUT035,837.838684848485
FDQ52,OUT046,3732.9954255639113
DRK13,OUT035,3230.572566666667
FDP09,OUT046,3732.9954255639113
FDR08,OUT027,2829.6903515151516
FDV50,OUT045,1796.888143362832
FDT13,OUT049,2846.317379831933
FDJ27,OUT027,2829.6903515151516
FDH21,OUT046,1915.34015
FDW14,OUT027,2829.6903515151516
FDL52,OUT049,1000.2328531818181
FDW28,OUT017,2865.141944742265
FDL40,OUT049,1635.6868768867932
FDE24,OUT046,2129.595072463767
FDX35,OUT049,3930.680796799998
FDP46,OUT017,1000.2328531818181
FDX56,OUT045,3930.680796799998
FDQ45,OUT049,2846.317379831933
FDK50,OUT027,3954.7740234234225
FDY26,OUT045,3930.680796799998
FDQ09,OUT017,2129.595072463767
FDN39,OUT049,2609.325683333333
FDP13,OUT017,1000.2328531818181
FDR51,OUT013,2183.6156063660483
FDZ49,OUT010,567.3322151515152
FDL28,OUT018,3458.616589830507
FDZ10,OUT035,2129.595072463767
FDK38,OUT013,2183.6156063660483
DRL49,OUT027,2829.6903515151516
FDR15,OUT013,2183.6156063660483
FDQ24,OUT035,4039.208057831325
FDD56,OUT013,2865.141944742265
NCR42,OUT046,1000.2328531818181
FDH52,OUT045,1000.2328531818181
FDH57,OUT019,269.61333214285725
FDR15,OUT010,2183.6156063660483
FDJ34,OUT035,2129.595072463767
FDW37,OUT035,1635.6868768867932
FDQ23,OUT018,1222.604154491019
FDP34,OUT013,2865.141944742265
FDE04,OUT027,4550.24365
FDC48,OUT045,1000.2328531818181
FDA47,OUT019,455.14088
FDI35,OUT018,1743.4920276422758
NCV05,OUT013,2183.6156063660483
FDR28,OUT045,2865.141944742265
FDH31,OUT017,1918.043527586207
FDP59,OUT019,269.61333214285725
FDS19,OUT018,695.504116535433
FDM60,OUT045,1000.2328531818181
FDJ44,OUT018,1743.4920276422758
DRH51,OUT017,1000.2328531818181
DRC25,OUT017,1000.2328531818181
DRE25,OUT013,1635.6868768867932
NCX05,OUT049,2129.595072463767
FDR11,OUT017,2317.3756470588237
DRP47,OUT045,3930.680796799998
DRC49,OUT019,402.8776391752579
FDQ47,OUT027,1601.6726909090905
FDL20,OUT013,1635.6868768867932
FDM34,OUT035,2129.595072463767
NCN55,OUT013,4016.0780876033045
FDD41,OUT035,1635.6868768867932
FDE52,OUT049,1000.2328531818181
NCT18,OUT019,402.8776391752579
FDJ32,OUT018,695.504116535433
FDE16,OUT046,3732.9954255639113
FDZ09,OUT045,2865.141944742265
DRZ11,OUT046,2129.595072463767
FDK41,OUT049,1000.2328531818181
FDE56,OUT049,837.838684848485
FDH34,OUT013,2183.6156063660483
DRI49,OUT013,525.5381333333333
DRI59,OUT046,3732.9954255639113
DRC36,OUT049,2846.317379831933
FDS15,OUT019,675.1212
FDI07,OUT018,1743.4920276422758
FDZ15,OUT018,1222.604154491019
NCX41,OUT027,6697.100618181819
NCO29,OUT019,402.8776391752579
FDF57,OUT013,2865.141944742265
FDI33,OUT035,1000.2328531818181
DRJ47,OUT049,2846.317379831933
FDB34,OUT046,1000.2328531818181
FDY22,OUT027,3082.7808190476185
DRL11,OUT017,2317.3756470588237
FDY46,OUT035,3230.572566666667
FDG17,OUT013,4016.0780876033045
FDE52,OUT018,1222.604154491019
DRP47,OUT027,6276.285492682926
FDO01,OUT010,1222.604154491019
FDL09,OUT046,2359.177139534884
FDR57,OUT013,2183.6156063660483
DRD37,OUT035,1000.2328531818181
FDQ36,OUT027,1601.6726909090905
FDL33,OUT049,2846.317379831933
FDL48,OUT045,1000.2328531818181
FDL28,OUT049,3930.680796799998
NCN29,OUT046,666.343152631579
FDO13,OUT035,2883.7038621118004
FDB38,OUT045,2865.141944742265
FDI36,OUT035,3230.572566666667
FDI58,OUT035,1000.2328531818181
FDH22,OUT018,944.9719575757575
FDQ27,OUT013,2125.465182608696
FDT33,OUT046,2887.1229461988296
FDC56,OUT045,1796.888143362832
FDF14,OUT046,2887.1229461988296
FDQ39,OUT017,2865.141944742265
NCM43,OUT017,2865.141944742265
FDS46,OUT035,2129.595072463767
FDI22,OUT049,3930.680796799998
NCE43,OUT045,2865.141944742265
FDZ36,OUT010,2183.6156063660483
FDR13,OUT019,269.61333214285725
FDP46,OUT018,1099.1349212121213
FDW56,OUT019,402.8776391752579
FDB40,OUT017,2865.141944742265
FDM28,OUT018,1743.4920276422758
FDV49,OUT013,4016.0780876033045
NCS53,OUT018,1743.4920276422758
FDO03,OUT049,3930.680796799998
FDT15,OUT035,3230.572566666667
FDD33,OUT049,3930.680796799998
FDX13,OUT017,3930.680796799998
FDH60,OUT013,2865.141944742265
DRH51,OUT046,1000.2328531818181
NCL07,OUT049,1000.2328531818181
FDW51,OUT045,3930.680796799998
FDF21,OUT019,455.14088
FDH26,OUT019,269.61333214285725
FDJ03,OUT049,1000.2328531818181
FDU35,OUT017,1918.043527586207
DRL01,OUT018,3458.616589830507
FDE59,OUT045,1000.2328531818181
FDI60,OUT035,1000.2328531818181
DRH39,OUT035,1000.2328531818181
FDK36,OUT049,1000.2328531818181
FDN52,OUT045,1000.2328531818181
FDU12,OUT017,3930.680796799998
NCT05,OUT027,5623.050888888888
FDS37,OUT027,2829.6903515151516
FDK24,OUT017,1000.2328531818181
DRF36,OUT013,2865.141944742265
FDN46,OUT010,217.74989
NCN06,OUT045,2183.6156063660483
FDD59,OUT035,1000.2328531818181
FDM14,OUT045,1454.8572784810126
FDO10,OUT018,695.504116535433
FDU35,OUT013,1635.6868768867932
NCA30,OUT018,1743.4920276422758
NCO41,OUT049,1635.6868768867932
FDI24,OUT046,2887.1229461988296
FDZ16,OUT046,2359.177139534884
FDV47,OUT046,1000.2328531818181
FDV16,OUT045,1000.2328531818181
FDZ22,OUT035,1000.2328531818181
FDO20,OUT010,567.3322151515152
FDW38,OUT013,923.1192385026739
FDW52,OUT045,2865.141944742265
FDT43,OUT019,65.8725875
NCS29,OUT045,3930.680796799998
NCC31,OUT017,2317.3756470588237
FDA21,OUT017,2865.141944742265
FDQ55,OUT046,2129.595072463767
NCE54,OUT049,1000.2328531818181
FDD45,OUT017,1918.043527586207
NCP17,OUT017,1117.8781999999999
FDR47,OUT035,3230.572566666667
DRM35,OUT013,2183.6156063660483
FDR47,OUT019,402.8776391752579
FDX19,OUT010,567.3322151515152
FDV22,OUT027,3954.7740234234225
FDQ46,OUT027,3116.031605263157
DRO47,OUT045,1796.888143362832
FDB44,OUT010,567.3322151515152
FDN02,OUT010,567.3322151515152
FDW10,OUT045,2865.141944742265
FDJ41,OUT019,526.2636846153845
FDM50,OUT046,1000.2328531818181
FDW10,OUT035,2883.7038621118004
FDY48,OUT049,1635.6868768867932
NCE30,OUT027,4928.036825806452
FDO04,OUT045,1000.2328531818181
FDQ26,OUT010,695.504116535433
NCX29,OUT018,2183.6156063660483
FDE39,OUT046,2129.595072463767
NCR54,OUT027,5309.54891904762
NCP55,OUT027,1952.2759419354836
FDX22,OUT017,3930.680796799998
FDI05,OUT035,1000.2328531818181
FDC51,OUT027,2829.6903515151516
FDC10,OUT013,2129.595072463767
FDJ46,OUT045,2183.6156063660483
FDV10,OUT010,636.3902993630575
FDX12,OUT027,6602.248010526316
FDL43,OUT019,219.20960606060606
DRB13,OUT046,2887.1229461988296
FDF59,OUT027,2829.6903515151516
FDT35,OUT049,2846.317379831933
NCJ19,OUT035,1000.2328531818181
FDT35,OUT018,1743.4920276422758
FDI48,OUT046,1000.2328531818181
DRC24,OUT019,402.8776391752579
NCZ05,OUT017,1918.043527586207
FDJ57,OUT049,1619.2256
FDX11,OUT017,2865.141944742265
FDE09,OUT035,1635.6868768867932
NCK06,OUT049,2129.595072463767
DRE37,OUT017,2865.141944742265
FDV56,OUT046,1635.6868768867932
FDY43,OUT017,2865.141944742265
FDV35,OUT013,2865.141944742265
FDF05,OUT019,526.2636846153845
FDA36,OUT035,7283.852
FDS13,OUT027,5623.050888888888
FDU47,OUT013,2129.595072463767
FDI36,OUT010,1743.4920276422758
FDH48,OUT046,1000.2328531818181
FDZ14,OUT013,2129.595072463767
FDS46,OUT013,2129.595072463767
FDE21,OUT017,2129.595072463767
FDA26,OUT049,3930.680796799998
FDV12,OUT046,1635.6868768867932
FDL46,OUT019,269.61333214285725
FDN57,OUT013,2129.595072463767
NCJ18,OUT017,2129.595072463767
FDO36,OUT045,2865.141944742265
FDX55,OUT018,3458.616589830507
FDT25,OUT019,269.61333214285725
FDD16,OUT049,1000.2328531818181
NCX18,OUT013,2865.141944742265
NCG55,OUT018,1222.604154491019
NCV18,OUT049,1000.2328531818181
NCS18,OUT035,1635.6868768867932
FDC37,OUT045,1454.8572784810126
FDE47,OUT046,1690.53278
DRG49,OUT019,934.7832
FDC39,OUT049,3930.680796799998
FDH24,OUT019,402.8776391752579
FDV39,OUT027,4550.24365
NCL17,OUT045,1796.888143362832
NCY53,OUT035,2129.595072463767
FDH52,OUT013,923.1192385026739
NCD19,OUT018,695.504116535433
FDI44,OUT046,1000.2328531818181
DRD49,OUT027,8413.0488
FDN08,OUT035,2129.595072463767
FDO20,OUT027,6602.248010526316
FDY02,OUT046,3732.9954255639113
FDX23,OUT045,1454.8572784810126
FDX01,OUT017,2129.595072463767
FDH20,OUT027,2829.6903515151516
NCX41,OUT017,3930.680796799998
FDD21,OUT027,2829.6903515151516
DRH11,OUT019,125.97636842105265
DRE60,OUT018,3458.616589830507
FDB10,OUT013,4016.0780876033045
FDH38,OUT013,2129.595072463767
NCL07,OUT018,636.3902993630575
FDD48,OUT046,2129.595072463767
NCT54,OUT027,2829.6903515151516
FDF32,OUT027,5839.842766666668
DRH51,OUT045,1000.2328531818181
DRG03,OUT035,2883.7038621118004
NCY42,OUT019,274.0052342857143
FDH32,OUT017,1918.043527586207
NCJ06,OUT027,2829.6903515151516
FDH47,OUT027,2829.6903515151516
FDZ08,OUT018,695.504116535433
FDK16,OUT017,1918.043527586207
DRG01,OUT018,695.504116535433
NCM53,OUT027,3384.8439750000002
NCB07,OUT035,3230.572566666667
NCZ06,OUT035,4025.6534553191486
FDU48,OUT049,2129.595072463767
NCB55,OUT027,1601.6726909090905
FDP15,OUT013,4016.0780876033045
FDF17,OUT046,2887.1229461988296
NCN06,OUT049,4086.084684210527
DRM48,OUT018,636.3902993630575
FDH10,OUT046,2359.177139534884
FDC60,OUT018,1099.1349212121213
FDE35,OUT018,695.504116535433
DRI23,OUT013,2865.141944742265
NCR38,OUT013,4016.0780876033045
FDP04,OUT035,1000.2328531818181
NCW17,OUT045,1796.888143362832
FDX34,OUT017,2129.595072463767
NCK53,OUT045,1454.8572784810126
NCO54,OUT010,695.504116535433
NCH55,OUT046,2129.595072463767
FDT44,OUT027,2829.6903515151516
DRG49,OUT046,3732.9954255639113
FDX46,OUT010,695.504116535433
DRG36,OUT049,2846.317379831933
FDU37,OUT049,1000.2328531818181
FDK10,OUT049,2846.317379831933
DRF37,OUT027,8413.0488
FDC44,OUT035,1635.6868768867932
FDP15,OUT046,3732.9954255639113
FDZ27,OUT027,636.3902993630575
FDY22,OUT019,217.74989
DRG51,OUT035,2883.7038621118004
FDN58,OUT045,3930.680796799998
FDW01,OUT049,2846.317379831933
FDX24,OUT018,1222.604154491019
FDO51,OUT017,1000.2328531818181
FDJ52,OUT027,3954.7740234234225
NCY06,OUT010,1099.1349212121213
FDE20,OUT018,1743.4920276422758
FDT23,OUT010,695.504116535433
FDQ51,OUT046,1000.2328531818181
FDE35,OUT046,1000.2328531818181
FDB46,OUT013,4016.0780876033045
NCG19,OUT035,4025.6534553191486
NCL06,OUT018,3458.616589830507
FDT36,OUT019,65.8725875
FDC56,OUT049,2129.595072463767
FDJ26,OUT049,3930.680796799998
FDZ59,OUT017,2317.3756470588237
FDV11,OUT027,5309.54891904762
FDR13,OUT010,1222.604154491019
FDI15,OUT018,3458.616589830507
FDF47,OUT018,3458.616589830507
NCB54,OUT019,269.61333214285725
NCK19,OUT027,5309.54891904762
FDX16,OUT017,2865.141944742265
FDL50,OUT045,1796.888143362832
NCE31,OUT035,695.0952
DRJ01,OUT049,2846.317379831933
FDE22,OUT013,2183.6156063660483
FDY20,OUT019,253.3369
NCO14,OUT045,1000.2328531818181
NCR50,OUT017,2865.141944742265
DRM47,OUT017,3343.5019562499997
FDO27,OUT010,217.74989
FDJ20,OUT027,2829.6903515151516
NCX17,OUT013,4016.0780876033045
FDG59,OUT049,1000.2328531818181
FDD52,OUT045,1454.8572784810126
FDO48,OUT017,3930.680796799998
FDC59,OUT019,219.20960606060606
FDS15,OUT018,1099.1349212121213
FDB47,OUT035,4039.208057831325
FDV14,OUT019,269.61333214285725
FDB27,OUT013,2183.6156063660483
FDA35,OUT035,2129.595072463767
FDN51,OUT018,3458.616589830507
FDO39,OUT019,455.14088
FDB28,OUT049,2846.317379831933
DRJ25,OUT046,1000.2328531818181
FDH46,OUT027,3116.031605263157
FDI10,OUT045,2183.6156063660483
FDU21,OUT018,636.3902993630575
FDD09,OUT049,2846.317379831933
FDD10,OUT046,2359.177139534884
FDN31,OUT010,1743.4920276422758
FDA46,OUT018,1743.4920276422758
FDM56,OUT046,1635.6868768867932
FDF11,OUT010,567.3322151515152
FDS32,OUT018,1222.604154491019
NCM06,OUT013,2183.6156063660483
FDZ26,OUT045,3930.680796799998
FDO01,OUT013,1544.656
FDJ46,OUT049,2846.317379831933
FDG26,OUT019,526.2636846153845
FDZ38,OUT035,2883.7038621118004
NCO55,OUT013,1635.6868768867932
FDT60,OUT035,2129.595072463767
FDW37,OUT049,1635.6868768867932
NCK42,OUT018,3458.616589830507
FDA45,OUT046,2359.177139534884
FDW55,OUT018,3458.616589830507
FDY44,OUT017,2865.141944742265
FDQ31,OUT017,1000.2328531818181
FDM09,OUT049,2846.317379831933
FDH12,OUT018,1099.1349212121213
NCQ43,OUT035,1635.6868768867932
FDT33,OUT035,2883.7038621118004
NCT41,OUT018,1743.4920276422758
DRJ25,OUT010,175.54926666666663
NCQ41,OUT046,2887.1229461988296
NCN17,OUT049,1635.6868768867932
DRO35,OUT027,2829.6903515151516
FDU27,OUT018,636.3902993630575
FDY43,OUT027,5500.8396
FDG46,OUT035,2129.595072463767
DRL49,OUT018,1743.4920276422758
NCB55,OUT049,837.838684848485
FDK28,OUT049,3930.680796799998
FDO49,OUT045,713.4047
FDT03,OUT013,2865.141944742265
FDW33,OUT027,3116.031605263157
FDR02,OUT035,1635.6868768867932
FDF50,OUT013,2183.6156063660483
FDA40,OUT018,1099.1349212121213
NCT53,OUT018,2183.6156063660483
FDY60,OUT035,2129.595072463767
FDP44,OUT027,2829.6903515151516
NCQ50,OUT045,3358.7873130434778
NCC30,OUT017,2865.141944742265
FDQ60,OUT018,1099.1349212121213
FDG41,OUT046,1635.6868768867932
FDQ03,OUT046,3732.9954255639113
FDM03,OUT045,1454.8572784810126
FDZ51,OUT018,1099.1349212121213
DRF51,OUT035,837.838684848485
FDF39,OUT017,3930.680796799998
FDW52,OUT035,2555.144576470589
FDY22,OUT049,2846.317379831933
FDG14,OUT013,2183.6156063660483
FDA57,OUT017,1000.2328531818181
FDL45,OUT019,269.61333214285725
FDX28,OUT046,1635.6868768867932
NCQ54,OUT013,2865.141944742265
FDH40,OUT045,1000.2328531818181
FDU52,OUT035,2555.144576470589
FDT60,OUT010,1099.1349212121213
FDK08,OUT045,1286.6282363636362
FDN04,OUT049,2846.317379831933
FDE50,OUT013,2865.141944742265
FDI16,OUT049,1000.2328531818181
FDM50,OUT049,1000.2328531818181
NCV30,OUT049,1000.2328531818181
FDT44,OUT013,2129.595072463767
FDY60,OUT013,2183.6156063660483
FDT56,OUT017,1000.2328531818181
FDV58,OUT018,1743.4920276422758
FDU04,OUT013,2129.595072463767
NCN05,OUT027,4439.9982666666665
FDI53,OUT018,2183.6156063660483
FDD34,OUT046,2887.1229461988296
FDW47,OUT027,2829.6903515151516
FDT51,OUT027,2829.6903515151516
FDO27,OUT013,1635.6868768867932
NCQ18,OUT018,944.9719575757575
NCW05,OUT013,1635.6868768867932
FDI15,OUT010,567.3322151515152
NCH43,OUT010,386.56347999999997
FDT40,OUT049,2129.595072463767
NCG19,OUT017,4025.6534553191486
NCM30,OUT035,1000.2328531818181
FDB38,OUT017,2865.141944742265
FDB22,OUT046,2887.1229461988296
FDC58,OUT046,1000.2328531818181
NCI29,OUT013,2129.595072463767
FDA23,OUT010,1099.1349212121213
DRG48,OUT013,2183.6156063660483
FDV21,OUT013,2129.595072463767
NCG18,OUT019,274.0052342857143
FDG40,OUT045,1000.2328531818181
FDU24,OUT018,944.9719575757575
FDA22,OUT049,2846.317379831933
FDY35,OUT046,1000.2328531818181
FDJ15,OUT045,2865.141944742265
NCW18,OUT018,3458.616589830507
FDK56,OUT018,2183.6156063660483
FDF44,OUT046,2129.595072463767
FDP51,OUT049,2129.595072463767
FDU22,OUT027,3116.031605263157
FDM28,OUT017,2865.141944742265
NCL42,OUT046,3141.5218166666673
FDJ15,OUT019,455.14088
FDI32,OUT018,1222.604154491019
DRL11,OUT046,2887.1229461988296
DRO59,OUT018,695.504116535433
FDA07,OUT019,269.61333214285725
NCO53,OUT013,2865.141944742265
FDO21,OUT045,3930.680796799998
FDW39,OUT045,2183.6156063660483
NCV17,OUT013,2129.595072463767
FDE22,OUT046,2887.1229461988296
NCB06,OUT018,1743.4920276422758
DRF48,OUT017,3343.5019562499997
FDB05,OUT013,4016.0780876033045
FDP28,OUT027,5009.31275
FDP23,OUT046,3732.9954255639113
NCS41,OUT018,1743.4920276422758
FDS40,OUT018,636.3902993630575
FDA16,OUT017,3930.680796799998
FDN20,OUT035,2883.7038621118004
FDF04,OUT027,5009.31275
DRG36,OUT018,1743.4920276422758
FDW16,OUT018,1222.604154491019
FDU09,OUT017,1000.2328531818181
FDW01,OUT046,2887.1229461988296
FDB15,OUT045,3930.680796799998
NCJ17,OUT049,1117.8781999999999
NCT18,OUT018,1743.4920276422758
FDG16,OUT018,3458.616589830507
FDP27,OUT017,3343.5019562499997
FDQ44,OUT027,2829.6903515151516
FDL50,OUT027,2829.6903515151516
FDW57,OUT027,5309.54891904762
FDS34,OUT013,2129.595072463767
NCV30,OUT035,1000.2328531818181
FDD26,OUT018,2183.6156063660483
FDA03,OUT045,2865.141944742265
FDS27,OUT018,2183.6156063660483
FDM12,OUT013,2865.141944742265
NCV42,OUT027,2829.6903515151516
NCS41,OUT046,2887.1229461988296
FDN56,OUT018,1099.1349212121213
DRK59,OUT046,3732.9954255639113
NCG18,OUT046,1635.6868768867932
NCN26,OUT017,2129.595072463767
FDI60,OUT027,1952.2759419354836
NCI43,OUT049,1000.2328531818181
NCL17,OUT049,2129.595072463767
FDQ19,OUT019,526.2636846153845
FDY43,OUT049,2846.317379831933
FDR36,OUT049,1000.2328531818181
FDJ58,OUT049,2846.317379831933
DRY23,OUT045,1000.2328531818181
FDK26,OUT027,4550.24365
DRH03,OUT045,1454.8572784810126
FDC10,OUT010,1099.1349212121213
FDD23,OUT013,2183.6156063660483
FDP32,OUT045,1796.888143362832
FDO31,OUT035,1000.2328531818181
FDQ57,OUT013,2183.6156063660483
FDX32,OUT027,7291.8416
FDC39,OUT027,9562.2196
FDU55,OUT046,3732.9954255639113
FDL45,OUT013,2129.595072463767
DRK37,OUT049,2846.317379831933
FDK22,OUT013,4016.0780876033045
DRG37,OUT027,3954.7740234234225
FDK22,OUT017,3930.680796799998
DRH36,OUT018,695.504116535433
DRC36,OUT018,1743.4920276422758
DRE03,OUT027,636.3902993630575
FDF34,OUT046,2887.1229461988296
FDZ22,OUT046,1000.2328531818181
FDC44,OUT010,319.1322071428571
FDN31,OUT027,5839.842766666668
FDO03,OUT017,3930.680796799998
FDA01,OUT049,1000.2328531818181
NCH42,OUT049,4025.6534553191486
FDF46,OUT018,1099.1349212121213
DRL35,OUT046,1000.2328531818181
FDW46,OUT049,1000.2328531818181
FDB58,OUT046,2129.595072463767
FDD47,OUT018,2183.6156063660483
NCO17,OUT045,1796.888143362832
FDJ26,OUT017,3930.680796799998
