ID,Upvotes
97118,2.37
381674,35.52
210263,16.415
188157,54.15
319364,243.935
376805,174.31708333333336
255868,3.88
400488,6.14
274573,24.20333333333333
229854,57.455
212794,9.423333333333334
287269,77.22711904761906
2067,255.5
67609,8.335
122171,21.873333333333335
400278,42.64
390150,16.534166666666664
458081,12.490333333333332
401057,21.93
100864,3.61
361638,16.385
184004,78.56
41329,153.065
408057,28.01
224704,33.02166666666667
304082,255.5
69529,5.934166666666667
469747,25.329
420667,30.259583333333335
303678,14.982000000000001
60639,43.418499999999995
380710,7.68
46635,250.3011666666667
210288,3.13
148443,2.6466666666666665
167020,114.51285714285714
43800,11.486666666666668
42897,53.76666666666666
67434,46.425
337237,154.8875
10752,60.225
59783,2.28
152088,161.65457936507934
200867,69.985
425725,9.435
256044,250.729375
152289,255.5
129425,4.47
188635,255.38541666666663
400658,53.81
270349,105.59
325644,58.296499999999995
424504,28.0275
295517,13.031666666666668
191443,114.07583333333332
77938,9.348333333333334
184422,17.77166666666667
390609,207.5225
129467,4.583
316589,25.2
146815,9.511666666666667
430828,36.224666666666664
442330,15.96
436133,89.14
343020,20.05
177287,19.903333333333332
58338,141.7875
66000,1.52
147504,217.46683333333334
426924,254.665
93184,5.445
287560,26.254999999999995
210886,18.118333333333336
152323,101.365
81958,75.5175
364101,29.04
26431,5.9125
325155,247.7875
138089,7.16
191469,71.1775
213925,121.66201190476191
164781,9.96
192466,123.93816666666667
229743,37.33033333333333
104604,254.835
417750,234.50375
453486,95.24
442154,111.6997142857143
106735,255.5
286058,66.96000000000001
76748,15.04
158667,10.240833333333333
7543,6.96
395437,113.96166666666666
118537,9.66
11648,14.805
129094,252.86333333333334
106965,244.81125
375415,83.52
439868,7.538333333333334
240850,67.789
397504,6.1325
312264,36.725
286425,209.61
170274,25.1325
133489,77.32
412807,15.7975
275230,156.81
329823,255.5
430081,17.2625
154325,26.486666666666668
172248,255.5
20307,240.76
36294,1.54
232408,189.81
219134,23.921666666666667
17072,15.791071428571426
55559,7.583333333333332
55355,249.00458333333333
340857,13.68
155094,2.6266666666666665
21766,12.17
427678,7.12
188161,16.717
243468,28.099833333333336
327846,57.025
277228,3.01
73465,46.55
262969,13.33
155811,20.81
27865,178.87
442104,253.125
360967,26.4975
317984,110.915
393480,21.457880952380957
261777,255.5
295116,103.91
426260,255.5
162364,42.88083333333333
139925,1.618
194292,52.595
397443,37.1
251268,11.33
199788,186.51928571428573
382708,42.512
278648,157.51
4719,42.743
304912,255.5
366625,255.5
72388,192.9525
109882,189.21366666666668
435351,22.54
242474,61.42
124018,14.359619047619047
163033,10.556666666666665
378073,46.32
437088,12.1
55470,70.745
125733,13.115
2029,25.446666666666665
335444,93.10899999999998
386991,7.1425
49885,22.482
470231,17.28
261063,26.10416666666667
386074,98.08128565225624
177570,21.41
181828,152.435
261706,114.775
334430,38.05666666666667
299787,127.34200000000001
167254,53.853175631051435
122428,167.54166666666663
29277,98.23166666666665
328355,253.39
420552,9.827
39606,255.5
160735,62.83516666666667
288278,200.37533333333332
128566,125.9773492063492
148517,4.905
302202,135.93750396825396
105912,9.075
383430,22.0
85647,13.44
118892,20.081666666666667
76129,7.253333333333334
414820,60.87
222492,8.963333333333333
68710,15.609000000000004
212256,33.82
283266,113.18366666666668
137029,194.03333333333336
69565,12.168333333333333
385481,2.7075
429089,19.770833333333336
153666,255.5
196942,255.5
368011,94.94726190476187
131258,131.2
48053,26.84
246880,31.4225
138229,23.111666666666665
157222,255.5
331852,20.25
465893,3.54
213904,13.893333333333333
67547,78.44333333333333
408416,77.25
337047,51.43833333333334
154274,7.51
325166,5.89
295834,10.61
235457,15.012499999999998
236494,6.494666666666667
140501,54.285
350889,17.6
292381,4.595
454117,10.826666666666668
158539,194.79983333333334
411252,29.86
425270,106.34
9160,134.85
101455,143.35647817460315
465918,255.5
42959,255.5
294538,255.5
285157,255.5
247209,30.114
356089,16.44
238673,241.99508333333335
307225,7.36
46330,255.5
217968,255.5
182476,24.186
382969,21.18333333333333
299051,49.68333333333333
159183,30.47
53598,7.17
287943,17.395
416316,13.15
327688,35.53333333333333
135700,16.201
56028,5.78
62448,255.5
420223,14.672
367491,4.389166666666666
349732,4.371333333333334
209130,8.48
336536,62.208571428571425
281355,14.874166666666667
73262,13.415
203902,7.19
117629,145.52613095238098
134943,67.10166666666667
17475,6.86
3746,41.045
431607,235.205
371181,39.07
156227,7.044285714285714
152166,22.81
163222,97.69619047619048
144688,1.12
220246,3.12
387427,77.36
207146,16.948
157022,24.785
104998,29.29
217317,16.98
401892,27.4175
361054,255.5
176077,98.75833333333333
336080,255.5
344052,27.080833333333334
406371,13.553333333333333
220105,158.79
53463,196.82666666666668
116137,158.92
384452,9.278333333333334
376126,36.285
92299,20.735
235064,49.515
317579,240.49
154322,9.05
201451,102.80899999999998
367207,17.232000000000003
78439,20.955
347921,148.23135714285718
170577,40.93
258056,12.492214285714285
115815,255.5
149991,45.62666666666666
327346,42.89
90660,103.22603697691198
383635,23.12666666666667
78171,105.36
419637,9.551333333333334
250995,10.994333333333334
308317,22.145
304336,253.36458333333337
238713,5.015
34581,27.61
183630,43.92
89519,14.422583333333332
348002,8.4975
415668,34.97
54028,19.06
131869,21.57
73406,61.37
219964,15.818333333333335
82908,52.22
212263,37.14533333333333
137713,20.563333333333336
373930,11.09152380952381
11976,18.356666666666666
173543,198.85902777777778
155098,63.355
18100,215.49
204553,99.91
377658,253.355
290471,54.416000000000004
379512,3.516666666666667
461472,108.53083333333332
406902,45.1
369357,44.94916666666666
221627,255.5
217032,69.33
453052,33.37
400735,254.885
273278,226.155
371754,53.853175631051435
455451,156.60833333333332
93494,29.77
128095,59.782999999999994
223545,29.58
444613,255.49
413601,178.5138333333333
119596,19.53
218452,1.26
265977,52.275
69988,11.7825
139930,91.23475
160091,4.45
304828,211.18333333333337
398952,11.74
69157,146.95078571428573
229190,25.816
419572,12.025
440064,69.15
276204,167.894
425425,40.59
248206,15.05
221022,255.5
451835,13.675
53904,135.72739285714286
62896,15.266666666666667
122326,251.84
442631,99.10833333333332
24084,23.0455
155320,80.05
407446,26.645
181950,8.546666666666667
193482,234.9925
46849,246.335
465682,76.41333333333333
400208,69.7
193888,31.155
179183,5.46
315722,77.37
73332,13.945
104644,27.015
181179,149.2
251852,13.716666666666667
84031,26.637666666666664
448260,76.13
209831,12.765
5499,14.953333333333333
452365,27.4
428088,7.952999999999999
297968,255.405
403233,92.1675
46343,32.6065
460941,36.751999999999995
101878,25.9
296842,9.36
24522,10.299000000000001
192730,11.4525
13148,13.7
454252,255.333125
444033,22.673333333333332
66358,255.5
83498,129.775
230746,21.46
434430,20.969333333333335
439309,70.835
447520,22.73
16927,10.2275
73240,94.06
446480,255.5
368269,17.87964285714286
136039,73.8275
108573,255.5
139043,90.21000000000002
41635,255.5
167034,46.18
340175,17.19
468891,20.005
329561,28.045
307714,40.05625
268863,253.475
388644,15.977
412431,10.16
26745,25.8
61083,118.06
117711,9.253333333333332
266621,11.796666666666665
271419,7.46
416470,11.805
396640,12.4325
347123,7.806666666666667
133721,47.135
217820,14.91
225669,10.795
42881,44.5675
422759,90.28749999999998
236763,2.634318181818182
278504,8.618333333333332
28716,93.945
458077,183.9
394125,7.765
153151,13.263333333333332
380589,56.156666666666666
123959,26.76
31053,26.08
213935,24.44166666666667
179357,9.075
406346,255.5
123285,23.215
220015,255.5
403290,255.5
109850,108.105
11145,36.2525
127964,40.64
216376,45.43
181970,11.7
366628,22.9
1380,184.703
171735,48.93
465252,12.687333333333333
419764,244.1625
332799,14.523666666666667
277385,82.335
30765,4.203
147566,2.87
169811,52.63333333333334
47419,3.6316666666666664
188292,3.651
343151,26.65
373968,113.34
23424,7.29
465279,245.99875
199763,252.325
365974,21.4225
235301,128.03476190476192
425993,246.42
424181,85.43
248575,89.37
232399,254.69
120589,51.99
305991,10.565999999999999
23100,254.995
233661,76.42
1717,73.94166666666666
21542,25.99
155880,165.12
68799,132.166658008658
298226,7.906666666666667
149738,3.458333333333334
274924,3.065
415144,207.39
88862,37.5
187094,50.2
188261,176.72825
435733,5.695
353500,5.681
365431,244.63
121436,26.063333333333336
328894,8.245
326818,181.06833333333333
189943,230.41
327024,34.45
62386,10.64
58073,4.17
104471,77.0725
390615,41.49916666666667
75434,26.3265
283470,6.169333333333334
65333,35.095
365209,182.605
402272,2.9419999999999997
467962,144.95833333333331
455866,6.99
149592,10.08
101129,34.475
170315,12.766666666666667
155406,204.67166666666668
145006,11.465
453652,21.59
4704,5.011333333333334
393770,10.4975
232494,255.5
135240,244.45375
384043,7.196000000000001
229641,141.0105
315764,22.726333333333333
121498,2.82
300372,3.01
165349,36.005
214502,80.59125
430365,16.844833333333334
458811,5.335
333541,134.86285714285714
25711,71.70878968253967
341422,24.234166666666667
265729,242.37
119517,255.5
76604,255.5
450260,59.57
339257,23.393333333333334
379952,18.882285714285715
251234,81.35833333333333
160822,50.165
24534,6.055
450398,41.56
68955,255.5
354658,27.68
10425,26.25
333371,32.73383333333333
445755,255.5
207171,81.14
95623,80.47
45183,79.39652380952381
36992,255.5
405341,8.93
186037,18.335833333333333
78593,18.70642857142857
305204,29.44
373949,31.964583333333334
273842,3.1533333333333333
16258,11.95
453563,181.59
62102,4.921
167922,47.96
360367,44.56
74260,13.328333333333333
246677,184.23
149035,215.98725000000002
324505,27.58
457530,7.52
96256,19.81
196573,125.17
399703,31.12
1590,12.79
211599,5.682666666666666
23698,135.74
117717,41.42583333333333
409050,12.41
386771,46.15083333333334
34176,27.14
14473,255.5
29044,7.145833333333334
377277,255.5
81271,14.156666666666668
49636,248.605
433702,6.11
26339,7.379666666666666
81424,137.76
244209,38.3275
75582,248.185
123315,13.9925
296186,19.633333333333333
321794,11.91
371550,33.663000000000004
373777,8.9
9686,5.216666666666668
205318,255.0425
274268,131.86333333333332
102623,255.5
288258,255.48
23248,65.65566666666666
310912,41.361999999999995
361121,152.095
247121,109.81666666666668
467058,255.5
101577,24.02
452896,27.895
1827,11.11
231111,13.139166666666664
383940,44.69
310236,67.03500000000001
419383,16.83
219425,6.524666666666667
306694,2.368333333333333
134702,14.703333333333333
433036,255.5
378181,254.46
28130,6.986666666666666
110133,1.7606666666666666
417514,64.29499999999999
80120,69.88
378173,12.161666666666665
206387,9.818333333333333
272856,5.521166666666667
398223,10.043333333333333
22607,19.49
143316,255.5
470595,10.97
73378,169.76433333333335
104500,8.03
423182,17.9225
302902,156.60333333333335
409538,21.22
133166,17.581666666666667
67564,19.99
146312,29.64
114718,30.106666666666666
71211,254.77
160867,255.5
339344,255.5
456845,233.38283333333334
322295,219.535
10029,14.76
442920,9.91
4186,17.51
292899,1.75
290197,255.5
141590,143.13116666666667
318834,38.33833333333334
280754,255.5
429380,123.193
282665,9.09
123841,1.65
415078,15.995999999999999
283648,10.772666666666666
280140,15.11
367184,160.77583333333334
205933,250.87
160129,28.43
100298,236.32
279944,134.0
123135,131.872
241655,36.721666666666664
421028,36.02
225190,255.5
197443,71.84857142857143
395807,164.54433333333336
76860,16.212666666666667
453751,10.593333333333335
174709,7.0
58720,26.08
422834,17.125
314154,14.915
388401,13.658333333333335
108328,13.1425
300720,101.45892857142854
175154,30.63
144567,86.15333333333332
158066,23.450833333333332
303838,21.890833333333333
408695,115.93013095238095
152566,178.3083333333333
387133,249.96916666666664
67873,48.26
307047,17.62
141976,3.22
11356,24.896666666666665
255841,53.60666666666666
57389,43.05
390441,48.38
171541,23.69583333333333
447746,254.39
26881,10.73
248938,3.83
383483,12.9975
177692,9.93
58253,253.985
419396,13.51
376467,255.5
137871,28.12
58389,162.68491666666668
189189,255.5
59692,22.133333333333336
44139,40.795
94859,85.47866666666668
356157,19.356666666666666
49173,17.656666666666666
447409,254.96375
160309,69.0675
308671,58.97
456271,244.39475000000002
309881,8.965
206008,28.704166666666666
398813,12.99
132324,212.185
395063,255.5
375673,12.25
281472,14.549000000000001
451295,19.031904761904762
77474,40.425
24951,169.8675
76290,16.015
267639,24.735
300971,30.98333333333333
51505,15.546666666666665
200274,163.1525
216817,5.515
295729,130.19
246683,255.5
102330,213.585
39907,255.5
289124,130.34499999999997
229248,12.616666666666667
103459,9.820714285714285
422385,166.85
32625,60.98
414393,60.89
358299,66.45666666666666
80850,70.68
153731,66.655
129783,18.585
409367,34.330714285714286
393647,28.27
168068,19.26
161076,4.3
307144,18.223333333333336
361015,22.95
361593,253.89416666666665
355913,249.935
389844,35.78
172214,120.691
452762,25.52
284323,13.11352380952381
49332,254.325
175098,9.62
408545,246.44375
434856,8.615
300202,152.2075
359688,16.468333333333334
367241,14.588333333333333
437044,213.815
470144,50.56
417636,69.52
353089,8.886666666666667
311,21.09
83182,52.49416666666667
133444,14.9
9639,131.90775
356339,92.93
331583,12.7
172620,24.28
260885,15.031904761904762
101889,22.945
294626,125.443
78257,1.04
215945,77.06099999999999
255031,253.86
249946,126.26216666666667
216616,255.5
312099,76.35
285189,26.94
1305,26.35
308757,11.213333333333335
404458,49.895
49474,57.94
446306,34.79666666666667
223263,15.820666666666668
284173,22.72
355618,22.375
104791,86.945
98489,5.698333333333334
50525,37.66
430523,25.93
428577,43.70333333333334
242294,9.978833333333334
88984,255.11
208884,39.88
120999,10.78
